./data/CommonVoice2_dataset/clips/common_voice_en_625091.mp3,she and the judge are like corned beef and cabbage.
./data/CommonVoice2_dataset/clips/common_voice_en_625092.mp3,if you want something you gotta go get it.
./data/CommonVoice2_dataset/clips/common_voice_en_625093.mp3,don't take any chances.
./data/CommonVoice2_dataset/clips/common_voice_en_625094.mp3,she looks as though she's going to come to.
./data/CommonVoice2_dataset/clips/common_voice_en_625095.mp3,the one we pick has gotta be the typical average person.
./data/CommonVoice2_dataset/clips/common_voice_en_625096.mp3,the vendors on the waterfront also have a great view of the east river.
./data/CommonVoice2_dataset/clips/common_voice_en_625097.mp3,his anxiety exploded.
./data/CommonVoice2_dataset/clips/common_voice_en_625098.mp3,you fight it cut.
./data/CommonVoice2_dataset/clips/common_voice_en_625099.mp3,did you bring the christmas wreath?
./data/CommonVoice2_dataset/clips/common_voice_en_625100.mp3,get that ladder up here.
./data/CommonVoice2_dataset/clips/common_voice_en_625102.mp3,how do you know what they're doing?
./data/CommonVoice2_dataset/clips/common_voice_en_625103.mp3,do you like cooking?
./data/CommonVoice2_dataset/clips/common_voice_en_625104.mp3,you're on the board here.
./data/CommonVoice2_dataset/clips/common_voice_en_625105.mp3,right on the second floor there.
./data/CommonVoice2_dataset/clips/common_voice_en_625106.mp3,looks like about ten years a piece for you birds.
./data/CommonVoice2_dataset/clips/common_voice_en_625107.mp3,he didn't mind the extra work.
./data/CommonVoice2_dataset/clips/common_voice_en_625108.mp3,we certainly didn't give that man much of a chance.
./data/CommonVoice2_dataset/clips/common_voice_en_625109.mp3,i'm going home and see my wife and family.
./data/CommonVoice2_dataset/clips/common_voice_en_625110.mp3,i'm sending james over to see you.
./data/CommonVoice2_dataset/clips/common_voice_en_625111.mp3,suppose there was a shane york and he walked into this office.
./data/CommonVoice2_dataset/clips/common_voice_en_18263687.mp3,mathematics is the language of reality.
./data/CommonVoice2_dataset/clips/common_voice_en_18263702.mp3,turn up the bass.
./data/CommonVoice2_dataset/clips/common_voice_en_18295094.mp3,the gala was fun.
./data/CommonVoice2_dataset/clips/common_voice_en_18295097.mp3,"he lives up the hill, at eight grange park"
./data/CommonVoice2_dataset/clips/common_voice_en_18295115.mp3,"she loved science, and at school physics and mathematics were her favourite subjects"
./data/CommonVoice2_dataset/clips/common_voice_en_18295145.mp3,they eventually succeeded after five failed attempts
./data/CommonVoice2_dataset/clips/common_voice_en_18295148.mp3,it's the tip of the iceberg.
./data/CommonVoice2_dataset/clips/common_voice_en_18309486.mp3,perspex is a clear plastic that can sometimes be used to replace glass
./data/CommonVoice2_dataset/clips/common_voice_en_18309491.mp3,his slim fingers closed like steel about philip's.
./data/CommonVoice2_dataset/clips/common_voice_en_18309492.mp3,haddock is one of my least favourite fishes
./data/CommonVoice2_dataset/clips/common_voice_en_18309497.mp3,this is a common experience with all of us.
./data/CommonVoice2_dataset/clips/common_voice_en_18309500.mp3,"points of view, new ideas, life."
./data/CommonVoice2_dataset/clips/common_voice_en_18309504.mp3,the gray eyes faltered; the flush deepened.
./data/CommonVoice2_dataset/clips/common_voice_en_18309506.mp3,this is a safe place.
./data/CommonVoice2_dataset/clips/common_voice_en_18309513.mp3,the indian felt the worship of her warm in his heart.
./data/CommonVoice2_dataset/clips/common_voice_en_18313981.mp3,the pain from my hurt knee was agonizing.
./data/CommonVoice2_dataset/clips/common_voice_en_18314006.mp3,lots of men take women buggy riding.
./data/CommonVoice2_dataset/clips/common_voice_en_18314007.mp3,he would destroy all things that are fixed.
./data/CommonVoice2_dataset/clips/common_voice_en_18314034.mp3,"he moved his position, and the illusion was gone."
./data/CommonVoice2_dataset/clips/common_voice_en_18314059.mp3,"i had been born with no organic, chemical predisposition toward alcohol."
./data/CommonVoice2_dataset/clips/common_voice_en_18314063.mp3,"he went down in midstream, searching the shadows of both shores."
./data/CommonVoice2_dataset/clips/common_voice_en_18314072.mp3,in spite of their absurdity the words affected philip curiously.
./data/CommonVoice2_dataset/clips/common_voice_en_18314082.mp3,"also, churches and preachers i had never known."
./data/CommonVoice2_dataset/clips/common_voice_en_18314084.mp3,our mr howison will call upon you at your hotel.
./data/CommonVoice2_dataset/clips/common_voice_en_18314087.mp3,"now run along, and tell them to hurry."
./data/CommonVoice2_dataset/clips/common_voice_en_18314089.mp3,"then he shouted, shut up."
./data/CommonVoice2_dataset/clips/common_voice_en_18314093.mp3,the boy at the wheel lost his head.
./data/CommonVoice2_dataset/clips/common_voice_en_18314732.mp3,the warden with a quart of champagne.
./data/CommonVoice2_dataset/clips/common_voice_en_18314733.mp3,and after the bath a shave would not be bad.
./data/CommonVoice2_dataset/clips/common_voice_en_18314741.mp3,fizzy drinks often have a lot of sugar and are bad for your teeth
./data/CommonVoice2_dataset/clips/common_voice_en_18314742.mp3,"joan cried, with shining eyes."
./data/CommonVoice2_dataset/clips/common_voice_en_18314759.mp3,i know it's urgent; i'll get on to it straight away
./data/CommonVoice2_dataset/clips/common_voice_en_18314806.mp3,he had forgotten to build a fire and thaw out.
./data/CommonVoice2_dataset/clips/common_voice_en_18314807.mp3,gregson had left the outer door slightly ajar.
./data/CommonVoice2_dataset/clips/common_voice_en_18314810.mp3,he drank of the water cautiously.
./data/CommonVoice2_dataset/clips/common_voice_en_18314820.mp3,"the boy, o'brien, was specially maltreated."
./data/CommonVoice2_dataset/clips/common_voice_en_18314821.mp3,i don't understand; can you translate the instructions?
./data/CommonVoice2_dataset/clips/common_voice_en_18314822.mp3,easter falls either in late march or in april
./data/CommonVoice2_dataset/clips/common_voice_en_18314824.mp3,"fast, but endure."
./data/CommonVoice2_dataset/clips/common_voice_en_18314825.mp3,"also, she has forbidden them smoking their pipes in the after-room."
./data/CommonVoice2_dataset/clips/common_voice_en_18314837.mp3,the fire-men wore animal skins around their waists and across their shoulders.
./data/CommonVoice2_dataset/clips/common_voice_en_18314845.mp3,it happened to him at the gallina society in oakland one afternoon.
./data/CommonVoice2_dataset/clips/common_voice_en_18314848.mp3,"his shopping expedition had cost him seventeen pounds, ninety-eight pence"
./data/CommonVoice2_dataset/clips/common_voice_en_18314884.mp3,the island of sheep is a book by the scottish author john buchan
./data/CommonVoice2_dataset/clips/common_voice_en_18314886.mp3,she picked up the necklace and stuffed it into her bag
./data/CommonVoice2_dataset/clips/common_voice_en_18314887.mp3,"after all, it was simply a mistake in judgment."
./data/CommonVoice2_dataset/clips/common_voice_en_18314900.mp3,close beside him gleamed the white fangs of the wolf-dog.
./data/CommonVoice2_dataset/clips/common_voice_en_18314902.mp3,"now, you understand."
./data/CommonVoice2_dataset/clips/common_voice_en_18322372.mp3,"he turned sharply, and faced gregson across the table."
./data/CommonVoice2_dataset/clips/common_voice_en_18322373.mp3,dennin's hands were released long enough for him to sign the document.
./data/CommonVoice2_dataset/clips/common_voice_en_18322374.mp3,i thought that her new novel was absolutely hopeless. complete rubbish
./data/CommonVoice2_dataset/clips/common_voice_en_18322401.mp3,"it was not a large lake, and almost round."
./data/CommonVoice2_dataset/clips/common_voice_en_18322403.mp3,it was impossible to buy tickets without having to queue at the box office
./data/CommonVoice2_dataset/clips/common_voice_en_18322437.mp3,she bought a top-of-the-range car with a hire purchase agreement
./data/CommonVoice2_dataset/clips/common_voice_en_18322461.mp3,i was not to cry out in the face of fear.
./data/CommonVoice2_dataset/clips/common_voice_en_18322463.mp3,each insult added to the value of the claim.
./data/CommonVoice2_dataset/clips/common_voice_en_18322465.mp3,something that whittemore had not yet said thrilled him.
./data/CommonVoice2_dataset/clips/common_voice_en_18322499.mp3,but there was no longer the mother yearning in his heart.
./data/CommonVoice2_dataset/clips/common_voice_en_18322500.mp3,it was a superb picture.
./data/CommonVoice2_dataset/clips/common_voice_en_18322529.mp3,his infernal chattering worries me even now as i think of it.
./data/CommonVoice2_dataset/clips/common_voice_en_18322530.mp3,she was sleeping under his protection as sweetly as a child.
./data/CommonVoice2_dataset/clips/common_voice_en_18322541.mp3,he understood the meaning of the look.
./data/CommonVoice2_dataset/clips/common_voice_en_18322566.mp3,an altruistic act is an act performed for the welfare of others.
./data/CommonVoice2_dataset/clips/common_voice_en_18322567.mp3,"if i meet her again i shall apologize, said eileen."
./data/CommonVoice2_dataset/clips/common_voice_en_18322586.mp3,he could feel a new stir in the land.
./data/CommonVoice2_dataset/clips/common_voice_en_18322588.mp3,there's a big english general right now whose name is roberts.
./data/CommonVoice2_dataset/clips/common_voice_en_18322589.mp3,he can care for himself.
./data/CommonVoice2_dataset/clips/common_voice_en_18322608.mp3,fifty yards ahead of her were the first of the rocks.
./data/CommonVoice2_dataset/clips/common_voice_en_18322624.mp3,"now irvine was a man of impulse, a poet."
./data/CommonVoice2_dataset/clips/common_voice_en_18322625.mp3,i noticed blood spouting from kerfoot's left hand.
./data/CommonVoice2_dataset/clips/common_voice_en_18322637.mp3,famine had been my great ally.
./data/CommonVoice2_dataset/clips/common_voice_en_18322640.mp3,all the children wanted to stroke the silky pink unicorn
./data/CommonVoice2_dataset/clips/common_voice_en_18322653.mp3,"there has been a change, she interrupted him."
./data/CommonVoice2_dataset/clips/common_voice_en_18322655.mp3,as a young child she was able to sing even before she could speak
./data/CommonVoice2_dataset/clips/common_voice_en_18322661.mp3,i had been sad too long already.
./data/CommonVoice2_dataset/clips/common_voice_en_18322665.mp3,the discovery seemed to have been made on the spur of the moment.
./data/CommonVoice2_dataset/clips/common_voice_en_18322675.mp3,"penguins aren't able to fly, but they can swim"
./data/CommonVoice2_dataset/clips/common_voice_en_18322688.mp3,he was pressing beyond the limits of his vocabulary.
./data/CommonVoice2_dataset/clips/common_voice_en_18322698.mp3,"in britain, a grocer sells general groceries"
./data/CommonVoice2_dataset/clips/common_voice_en_18322722.mp3,for the first time in his life he was yearning for a scrap.
./data/CommonVoice2_dataset/clips/common_voice_en_18322724.mp3,he had no excuse for the feelings which were aroused in him.
./data/CommonVoice2_dataset/clips/common_voice_en_18322726.mp3,"potato crisps are thinly sliced fried potatoes, eaten as a snack"
./data/CommonVoice2_dataset/clips/common_voice_en_18322729.mp3,suppose you saw me at work through the window.
./data/CommonVoice2_dataset/clips/common_voice_en_18322732.mp3,i was the only one who remained sitting.
./data/CommonVoice2_dataset/clips/common_voice_en_18322733.mp3,the nightglow was treacherous to shoot by.
./data/CommonVoice2_dataset/clips/common_voice_en_18322737.mp3,"accept a father's blessing, and with it, this."
./data/CommonVoice2_dataset/clips/common_voice_en_18322739.mp3,a fortnight is a period of fourteen days and nights
./data/CommonVoice2_dataset/clips/common_voice_en_18322745.mp3,he seemed to fill it with his tremendous vitality.
./data/CommonVoice2_dataset/clips/common_voice_en_18322750.mp3,"crickets began to chirp, and more geese and ducks flew overhead."
./data/CommonVoice2_dataset/clips/common_voice_en_18322753.mp3,he drew in a deep breath as he looked at them.
./data/CommonVoice2_dataset/clips/common_voice_en_18322757.mp3,there was a change now.
./data/CommonVoice2_dataset/clips/common_voice_en_18322759.mp3,and now put yourself in my place for a moment.
./data/CommonVoice2_dataset/clips/common_voice_en_18322766.mp3,the woman's story was that the whole thing took place at night
./data/CommonVoice2_dataset/clips/common_voice_en_18322767.mp3,common british terms for a toilet are loo and lavatory
./data/CommonVoice2_dataset/clips/common_voice_en_18322768.mp3,"a footballer is someone who plays association football, or soccer"
./data/CommonVoice2_dataset/clips/common_voice_en_18322769.mp3,and right there i saw and knew it all.
./data/CommonVoice2_dataset/clips/common_voice_en_18322773.mp3,nowhere did the raw earth appear.
./data/CommonVoice2_dataset/clips/common_voice_en_18322774.mp3,i want to know how all this is possible.
./data/CommonVoice2_dataset/clips/common_voice_en_18322775.mp3,"now that mobile phones are so popular, telephone boxes have largely disappeared"
./data/CommonVoice2_dataset/clips/common_voice_en_18324801.mp3,"for more details, please see overleaf"
./data/CommonVoice2_dataset/clips/common_voice_en_18324804.mp3,"eighteen, he added."
./data/CommonVoice2_dataset/clips/common_voice_en_18324811.mp3,"a little before dawn of the day following, the fire relief came."
./data/CommonVoice2_dataset/clips/common_voice_en_18324815.mp3,my daughter is studying zoology at uni
./data/CommonVoice2_dataset/clips/common_voice_en_18325471.mp3,"their wedding anniversary is the twenty-seventh of october, i think"
./data/CommonVoice2_dataset/clips/common_voice_en_18325472.mp3,her own betrayal of herself was like tonic to philip.
./data/CommonVoice2_dataset/clips/common_voice_en_18325473.mp3,"as to how she dressed, he had no ideas at all."
./data/CommonVoice2_dataset/clips/common_voice_en_18325482.mp3,"i often spend sunday morning with my husband, reading the sunday newspaper"
./data/CommonVoice2_dataset/clips/common_voice_en_18325484.mp3,"chess is entirely a game of skill, but backgammon includes an element of chance"
./data/CommonVoice2_dataset/clips/common_voice_en_18325485.mp3,a bush chief had died a natural death.
./data/CommonVoice2_dataset/clips/common_voice_en_18325497.mp3,"so she said, the irate skipper dashed on."
./data/CommonVoice2_dataset/clips/common_voice_en_18325500.mp3,but a strange thing happened.
./data/CommonVoice2_dataset/clips/common_voice_en_18325511.mp3,he was fond of quoting a fragment from a certain poem.
./data/CommonVoice2_dataset/clips/common_voice_en_18325513.mp3,i'm playing a single hand in what looks like a losing game.
./data/CommonVoice2_dataset/clips/common_voice_en_18325514.mp3,i want to plug my lawnmower into mains power
./data/CommonVoice2_dataset/clips/common_voice_en_18325520.mp3,soaked in seawater they offset the heat rays.
./data/CommonVoice2_dataset/clips/common_voice_en_18325547.mp3,"so, how do you explain that?"
./data/CommonVoice2_dataset/clips/common_voice_en_18325549.mp3,"he was smooth-shaven, and his hair and eyes were black."
./data/CommonVoice2_dataset/clips/common_voice_en_18325576.mp3,his partners had starved and died on the stewart.
./data/CommonVoice2_dataset/clips/common_voice_en_18325587.mp3,mcveigh when he returns from a trip to honolulu.
./data/CommonVoice2_dataset/clips/common_voice_en_18325591.mp3,the questions may have come vaguely in his mind.
./data/CommonVoice2_dataset/clips/common_voice_en_18325592.mp3,please clear the gangway or we won't be able to get out
./data/CommonVoice2_dataset/clips/common_voice_en_18325593.mp3,a semibrieve is a musical note having a duration equivalent to a whole note
./data/CommonVoice2_dataset/clips/common_voice_en_18325594.mp3,not till the twentieth of may did the river break.
./data/CommonVoice2_dataset/clips/common_voice_en_18325606.mp3,the planters are already considering the matter.
./data/CommonVoice2_dataset/clips/common_voice_en_18325609.mp3,stay and listen; please don't go
./data/CommonVoice2_dataset/clips/common_voice_en_18325642.mp3,but this time it was saxon who rebelled.
./data/CommonVoice2_dataset/clips/common_voice_en_18325670.mp3,"by golly, the boy wins."
./data/CommonVoice2_dataset/clips/common_voice_en_18325673.mp3,had it struck squarely it would have killed him.
./data/CommonVoice2_dataset/clips/common_voice_en_18325683.mp3,"also, she wouldn't walk."
./data/CommonVoice2_dataset/clips/common_voice_en_18325687.mp3,"it was put together in a casual, helter-skelter sort of way."
./data/CommonVoice2_dataset/clips/common_voice_en_18325689.mp3,i'll be out of my head in fifteen minutes.
./data/CommonVoice2_dataset/clips/common_voice_en_18330264.mp3,the child was given a dummy to keep him quiet
./data/CommonVoice2_dataset/clips/common_voice_en_18330269.mp3,in britain we say anti-clockwise rather than counterclockwise
./data/CommonVoice2_dataset/clips/common_voice_en_18330279.mp3,blood was oozing slowly from the wounded man's right breast.
./data/CommonVoice2_dataset/clips/common_voice_en_18330283.mp3,"i cannot follow you, she said."
./data/CommonVoice2_dataset/clips/common_voice_en_18330293.mp3,colin and nathan are bitter rivals.
./data/CommonVoice2_dataset/clips/common_voice_en_18330301.mp3,wash your hands of me.
./data/CommonVoice2_dataset/clips/common_voice_en_18330309.mp3,it became immediately apparent this was an affluent area.
./data/CommonVoice2_dataset/clips/common_voice_en_18330312.mp3,"she was even more beautiful than when i saw her, before."
./data/CommonVoice2_dataset/clips/common_voice_en_18330368.mp3,they were the presage of storm.
./data/CommonVoice2_dataset/clips/common_voice_en_18330381.mp3,"he gave no reason, but his motive was obvious enough."
./data/CommonVoice2_dataset/clips/common_voice_en_18330397.mp3,the stout wood was crushed like an eggshell.
./data/CommonVoice2_dataset/clips/common_voice_en_18330413.mp3,"she'll wake up soon, don't worry"
./data/CommonVoice2_dataset/clips/common_voice_en_18332650.mp3,at least ninety percent of the students disagreed with the professor's outrageous statement
./data/CommonVoice2_dataset/clips/common_voice_en_18332655.mp3,"his face was very clean, and he had carefully combed his hair"
./data/CommonVoice2_dataset/clips/common_voice_en_18332658.mp3,think of investing in such an adventure.
./data/CommonVoice2_dataset/clips/common_voice_en_18332659.mp3,crash and burn.
./data/CommonVoice2_dataset/clips/common_voice_en_18332660.mp3,read my twitter feed.
./data/CommonVoice2_dataset/clips/common_voice_en_18332661.mp3,low bush whipped him in the face and left no sting.
./data/CommonVoice2_dataset/clips/common_voice_en_18332664.mp3,what if she did not come to the rock.
./data/CommonVoice2_dataset/clips/common_voice_en_18332665.mp3,philip produced a couple of cigars and took a chair opposite him.
./data/CommonVoice2_dataset/clips/common_voice_en_18332668.mp3,they sneaked into the cinema.
./data/CommonVoice2_dataset/clips/common_voice_en_18332669.mp3,we must give ourselves and not our money alone.
./data/CommonVoice2_dataset/clips/common_voice_en_18333515.mp3,keith is a really lovely guy.
./data/CommonVoice2_dataset/clips/common_voice_en_18333518.mp3,but already he had composed himself.
./data/CommonVoice2_dataset/clips/common_voice_en_18333531.mp3,"i was born on january first, nineteen seventy."
./data/CommonVoice2_dataset/clips/common_voice_en_18333533.mp3,i was completely lost in my work.
./data/CommonVoice2_dataset/clips/common_voice_en_18333540.mp3,paraffin is the british name for kerosene
./data/CommonVoice2_dataset/clips/common_voice_en_18333545.mp3,his favourite film was groundhog day
./data/CommonVoice2_dataset/clips/common_voice_en_18333551.mp3,"also, i want information."
./data/CommonVoice2_dataset/clips/common_voice_en_18333553.mp3,"your father's fifth command, he nodded."
./data/CommonVoice2_dataset/clips/common_voice_en_18333562.mp3,he had to warm himself by the electric fire
./data/CommonVoice2_dataset/clips/common_voice_en_18333571.mp3,she carefully placed the precious envelope in deposit box l and locked it.
./data/CommonVoice2_dataset/clips/common_voice_en_18333573.mp3,the dog's name is bailey.
./data/CommonVoice2_dataset/clips/common_voice_en_18333588.mp3,"every british car has a gearbox, a bonnet, a windscreen, and a boot"
./data/CommonVoice2_dataset/clips/common_voice_en_18333603.mp3,cherokee identified himself with his instinct.
./data/CommonVoice2_dataset/clips/common_voice_en_18333604.mp3,"the customer is always right, or so it is said"
./data/CommonVoice2_dataset/clips/common_voice_en_18333613.mp3,his office was on the top floor of c building.
./data/CommonVoice2_dataset/clips/common_voice_en_18333614.mp3,other options are available.
./data/CommonVoice2_dataset/clips/common_voice_en_18333619.mp3,the other felt a sudden wave of irritation rush through him.
./data/CommonVoice2_dataset/clips/common_voice_en_18333621.mp3,they were babbling and chattering all together.
./data/CommonVoice2_dataset/clips/common_voice_en_18333625.mp3,there was nothing on the rock.
./data/CommonVoice2_dataset/clips/common_voice_en_18333626.mp3,"did you find a car park, or did you park on the street?"
./data/CommonVoice2_dataset/clips/common_voice_en_18334176.mp3,"hans hurled himself upon the prostrate man, striking madly with his fists."
./data/CommonVoice2_dataset/clips/common_voice_en_18334177.mp3,he spat it out like so much venom.
./data/CommonVoice2_dataset/clips/common_voice_en_18334198.mp3,you want to go over and see his gang throw dirt.
./data/CommonVoice2_dataset/clips/common_voice_en_18334200.mp3,the g-force pushed him back against the seat.
./data/CommonVoice2_dataset/clips/common_voice_en_18334202.mp3,in a flash philip followed its direction.
./data/CommonVoice2_dataset/clips/common_voice_en_18334224.mp3,i made no more overtures.
./data/CommonVoice2_dataset/clips/common_voice_en_18334227.mp3,gregson shoved back his chair and rose to his feet.
./data/CommonVoice2_dataset/clips/common_voice_en_18334275.mp3,a gritting lorry is used to grit the roads when frost is expected overnight
./data/CommonVoice2_dataset/clips/common_voice_en_18334277.mp3,"jacob brinker, who was his roadmate, brought the news."
./data/CommonVoice2_dataset/clips/common_voice_en_18334278.mp3,his post was delivered through the letterbox in his front door
./data/CommonVoice2_dataset/clips/common_voice_en_18334279.mp3,"tomorrow i'm going after that bear, he said."
./data/CommonVoice2_dataset/clips/common_voice_en_18334280.mp3,perfect is the enemy of the good.
./data/CommonVoice2_dataset/clips/common_voice_en_18334283.mp3,initial readings indicate an influx of toxic chemicals.
./data/CommonVoice2_dataset/clips/common_voice_en_18334286.mp3,from the source of light a harsh voice said.
./data/CommonVoice2_dataset/clips/common_voice_en_18334288.mp3,"cole, stop stealing my french fries!"
./data/CommonVoice2_dataset/clips/common_voice_en_18334289.mp3,we'll have to watch our chances.
./data/CommonVoice2_dataset/clips/common_voice_en_18334292.mp3,this document is in the public domain.
./data/CommonVoice2_dataset/clips/common_voice_en_18334294.mp3,the dinosaurs are breeding!
./data/CommonVoice2_dataset/clips/common_voice_en_18334295.mp3,"how many yards are there are in a mile, or metres in a kilometre?"
./data/CommonVoice2_dataset/clips/common_voice_en_18334296.mp3,"bill lingered, contemplating his work with artistic appreciation."
./data/CommonVoice2_dataset/clips/common_voice_en_18334302.mp3,"beyond refusing to sell us food, they left us to ourselves."
./data/CommonVoice2_dataset/clips/common_voice_en_18334324.mp3,for that reason le beau had chosen him to fight the big fight.
./data/CommonVoice2_dataset/clips/common_voice_en_18334357.mp3,"there was one difficulty, however."
./data/CommonVoice2_dataset/clips/common_voice_en_18334358.mp3,"ah, it is growing dark and darker."
./data/CommonVoice2_dataset/clips/common_voice_en_18334360.mp3,the resident commissioner is away in australia.
./data/CommonVoice2_dataset/clips/common_voice_en_18334361.mp3,there seems to be so much litter everywhere these days
./data/CommonVoice2_dataset/clips/common_voice_en_18334369.mp3,the referendum did not end as expected.
./data/CommonVoice2_dataset/clips/common_voice_en_18334370.mp3,"how old are you, mother."
./data/CommonVoice2_dataset/clips/common_voice_en_18334390.mp3,a bank holiday in britain is like a public holiday in america
./data/CommonVoice2_dataset/clips/common_voice_en_18334429.mp3,for a few moments he ate in silence.
./data/CommonVoice2_dataset/clips/common_voice_en_18334442.mp3,who is going to organise the children's play?
./data/CommonVoice2_dataset/clips/common_voice_en_18334444.mp3,i also understand that similar branch organizations have made their appearance in europe.
./data/CommonVoice2_dataset/clips/common_voice_en_18334446.mp3,it's valentine's day!
./data/CommonVoice2_dataset/clips/common_voice_en_18334482.mp3,"he is a candidate, rising from the serf class to our class."
./data/CommonVoice2_dataset/clips/common_voice_en_18334484.mp3,"therefore, hurrah for the game."
./data/CommonVoice2_dataset/clips/common_voice_en_18334485.mp3,"it was pitch black, and they needed a torch to see where they were"
./data/CommonVoice2_dataset/clips/common_voice_en_18334513.mp3,we are the proud parents of three children.
./data/CommonVoice2_dataset/clips/common_voice_en_18335747.mp3,"instead, he arrived on the night of the second day."
./data/CommonVoice2_dataset/clips/common_voice_en_18335750.mp3,whoever lived on the ranch did that.
./data/CommonVoice2_dataset/clips/common_voice_en_18335754.mp3,next to them the canada jays were most persistent.
./data/CommonVoice2_dataset/clips/common_voice_en_18335757.mp3,take my advice and accept the vacation.
./data/CommonVoice2_dataset/clips/common_voice_en_18335758.mp3,she said with chattering teeth.
./data/CommonVoice2_dataset/clips/common_voice_en_18335760.mp3,to be healthy you should eat five portions of fruit and veg every day
./data/CommonVoice2_dataset/clips/common_voice_en_18335761.mp3,"whitefish, gregson, whitefish and trout."
./data/CommonVoice2_dataset/clips/common_voice_en_18335763.mp3,the singing voice approached rapidly.
./data/CommonVoice2_dataset/clips/common_voice_en_18335765.mp3,i'll create a virtualenv in this folder.
./data/CommonVoice2_dataset/clips/common_voice_en_18335770.mp3,philip ate lightly of the food which pierre had ready for him.
./data/CommonVoice2_dataset/clips/common_voice_en_18335773.mp3,"outsiders are allowed five minute speeches, the sick man urged."
./data/CommonVoice2_dataset/clips/common_voice_en_18335778.mp3,"you're a devil for fighting, and will surely win."
./data/CommonVoice2_dataset/clips/common_voice_en_18335783.mp3,there followed a roar that shook the earth.
./data/CommonVoice2_dataset/clips/common_voice_en_18335909.mp3,"he leapt again, and the club caught him once more."
./data/CommonVoice2_dataset/clips/common_voice_en_18335913.mp3,now just what do you want to know.
./data/CommonVoice2_dataset/clips/common_voice_en_18335923.mp3,the reorganization of these countries took the form of revolution.
./data/CommonVoice2_dataset/clips/common_voice_en_18335924.mp3,who is the oldest person alive?
./data/CommonVoice2_dataset/clips/common_voice_en_18335931.mp3,i want you to wake up and listen to me
./data/CommonVoice2_dataset/clips/common_voice_en_18335937.mp3,"but johannes could, and did."
./data/CommonVoice2_dataset/clips/common_voice_en_18335952.mp3,my uncle was a member of the territorial army
./data/CommonVoice2_dataset/clips/common_voice_en_18335955.mp3,but they make the mistake of ignoring their own duality.
./data/CommonVoice2_dataset/clips/common_voice_en_18335971.mp3,can you do me a favor?
./data/CommonVoice2_dataset/clips/common_voice_en_18335981.mp3,that's a novel idea.
./data/CommonVoice2_dataset/clips/common_voice_en_18336002.mp3,"more regulation is needed, not less."
./data/CommonVoice2_dataset/clips/common_voice_en_18336018.mp3,its diameter was not more than two hundred yards.
./data/CommonVoice2_dataset/clips/common_voice_en_18336058.mp3,how much money is in my savings account?
./data/CommonVoice2_dataset/clips/common_voice_en_18336060.mp3,i was about to do this when cooler judgment prevailed.
./data/CommonVoice2_dataset/clips/common_voice_en_18336090.mp3,it was a curious coincidence.
./data/CommonVoice2_dataset/clips/common_voice_en_18339146.mp3,they have won popular sentiment through the newspapers.
./data/CommonVoice2_dataset/clips/common_voice_en_18339148.mp3,she paid her rent in monthly instalments
./data/CommonVoice2_dataset/clips/common_voice_en_18339152.mp3,"mab, she said."
./data/CommonVoice2_dataset/clips/common_voice_en_18339156.mp3,i can see that knife now.
./data/CommonVoice2_dataset/clips/common_voice_en_18339160.mp3,that longfellow chap most likely had written countless books of poetry.
./data/CommonVoice2_dataset/clips/common_voice_en_18339162.mp3,"we had been chased by them ourselves, more than once."
./data/CommonVoice2_dataset/clips/common_voice_en_18339163.mp3,enters now the psychology of the situation.
./data/CommonVoice2_dataset/clips/common_voice_en_18339168.mp3,"the big-eyed, clucking moose-birds were most annoying."
./data/CommonVoice2_dataset/clips/common_voice_en_18339173.mp3,my idea was that he would have more influence over the natives.
./data/CommonVoice2_dataset/clips/common_voice_en_18339187.mp3,"gad, do i remember it."
./data/CommonVoice2_dataset/clips/common_voice_en_18339210.mp3,"all right, sir, replied jock with great regret."
./data/CommonVoice2_dataset/clips/common_voice_en_18339211.mp3,both parties agree on the compromise.
./data/CommonVoice2_dataset/clips/common_voice_en_18339213.mp3,thus was momentum gained in the younger world.
./data/CommonVoice2_dataset/clips/common_voice_en_18339230.mp3,what restaurants are nearby?
./data/CommonVoice2_dataset/clips/common_voice_en_18339232.mp3,he was unable to explain why he had been drinking and driving
./data/CommonVoice2_dataset/clips/common_voice_en_18339233.mp3,the land exchanged its austere robes for the garb of a smiling wanton.
./data/CommonVoice2_dataset/clips/common_voice_en_18339364.mp3,he was a pariah; a wanderer without a friend or a home.
./data/CommonVoice2_dataset/clips/common_voice_en_18339365.mp3,boxing day is the day after christmas day.
./data/CommonVoice2_dataset/clips/common_voice_en_18339383.mp3,"instead, he joined her; and they ate like two hungry children."
./data/CommonVoice2_dataset/clips/common_voice_en_18339409.mp3,"and then, steadily, he began to chew."
./data/CommonVoice2_dataset/clips/common_voice_en_18339454.mp3,she bought her daily copy of the times at her local corner shop
./data/CommonVoice2_dataset/clips/common_voice_en_18339455.mp3,fiona is a buddhist.
./data/CommonVoice2_dataset/clips/common_voice_en_18339457.mp3,they die out of spite.
./data/CommonVoice2_dataset/clips/common_voice_en_18339505.mp3,"the weeks had gone by, and no overt acts had been attempted."
./data/CommonVoice2_dataset/clips/common_voice_en_18342472.mp3,santa claus knows whether you're naughty or nice.
./data/CommonVoice2_dataset/clips/common_voice_en_18342502.mp3,"your price, my son, is just about thirty per week."
./data/CommonVoice2_dataset/clips/common_voice_en_18342504.mp3,"again the girls applauded, and mrs hall cried."
