./data/CommonVoice2_dataset/clips/common_voice_en_5559211.mp3,i do not accept that diagnosis.
./data/CommonVoice2_dataset/clips/common_voice_en_5559212.mp3,"i took her for a rose, but she turned out a thorn"
./data/CommonVoice2_dataset/clips/common_voice_en_5559213.mp3,people living in the so-called bible belt have more conservative opinions than inhabitants of california.
./data/CommonVoice2_dataset/clips/common_voice_en_5559214.mp3,icbm is the abbreviation for intercontinental ballistic missile.
./data/CommonVoice2_dataset/clips/common_voice_en_5559216.mp3,don't press the red button!
./data/CommonVoice2_dataset/clips/common_voice_en_5559217.mp3,pack the records in a neat thin case.
./data/CommonVoice2_dataset/clips/common_voice_en_5559218.mp3,look in the corner to find the tan shirt.
./data/CommonVoice2_dataset/clips/common_voice_en_5559219.mp3,"in another year, maybe i can help."
./data/CommonVoice2_dataset/clips/common_voice_en_5559221.mp3,our mortgage is in arrears.
./data/CommonVoice2_dataset/clips/common_voice_en_5559222.mp3,edgar is a geek.
./data/CommonVoice2_dataset/clips/common_voice_en_5559223.mp3,catherine walked alongside the canal.
./data/CommonVoice2_dataset/clips/common_voice_en_5559225.mp3,"he could have sworn the shadow moved but he kept his eyes fixed on the table, his grip tightening on his cutlery."
./data/CommonVoice2_dataset/clips/common_voice_en_5559226.mp3,with your thirty percent discount it will cost eighty-five dollars.
./data/CommonVoice2_dataset/clips/common_voice_en_5559227.mp3,they are called private and public key.
./data/CommonVoice2_dataset/clips/common_voice_en_5559228.mp3,"that guy over there likes to drink a lot, talk a lot, but do nothing."
./data/CommonVoice2_dataset/clips/common_voice_en_5559229.mp3,turkey for thanksgiving.
./data/CommonVoice2_dataset/clips/common_voice_en_5559230.mp3,"mrs. travis, when i leave my kids in kindergarten, i expect you to supervise them."
./data/CommonVoice2_dataset/clips/common_voice_en_5559231.mp3,nothing of the kind.
./data/CommonVoice2_dataset/clips/common_voice_en_5559232.mp3,"no, i will tell her myself."
./data/CommonVoice2_dataset/clips/common_voice_en_5559233.mp3,i can't clone this git repository.
./data/CommonVoice2_dataset/clips/common_voice_en_5559234.mp3,ron was late to the meeting.
./data/CommonVoice2_dataset/clips/common_voice_en_5559235.mp3,if you roll out the pastry thin.
./data/CommonVoice2_dataset/clips/common_voice_en_5559236.mp3,"on a scale from 1 (for not at all) and 10 (for very much), how much pain do you feel?"
./data/CommonVoice2_dataset/clips/common_voice_en_5559237.mp3,as like as two peas
./data/CommonVoice2_dataset/clips/common_voice_en_5559239.mp3,diligence is the mother of good luck.
./data/CommonVoice2_dataset/clips/common_voice_en_5559240.mp3,emily was stung by a jellyfish.
./data/CommonVoice2_dataset/clips/common_voice_en_5559241.mp3,not everyone is able to read source code.
./data/CommonVoice2_dataset/clips/common_voice_en_5559242.mp3,you cannot get blood out of a stone
./data/CommonVoice2_dataset/clips/common_voice_en_5559243.mp3,"the life of that bungee jumper dangles on a string, in the truest sense of the word."
./data/CommonVoice2_dataset/clips/common_voice_en_5559244.mp3,i shall be neither more nor less meritorious
./data/CommonVoice2_dataset/clips/common_voice_en_5559245.mp3,they rented a boat and went down the river.
./data/CommonVoice2_dataset/clips/common_voice_en_5559246.mp3,this is the 21st century solution to the problem.
./data/CommonVoice2_dataset/clips/common_voice_en_5559247.mp3,it is late morning on the old wall clock.
./data/CommonVoice2_dataset/clips/common_voice_en_5559248.mp3,i thought you knew.
./data/CommonVoice2_dataset/clips/common_voice_en_5559249.mp3,her hair flowed down her back.
./data/CommonVoice2_dataset/clips/common_voice_en_5559250.mp3,the incantation was written in italics.
./data/CommonVoice2_dataset/clips/common_voice_en_5559251.mp3,i'm in no hurry.
./data/CommonVoice2_dataset/clips/common_voice_en_5559253.mp3,are children more creative than adults?
./data/CommonVoice2_dataset/clips/common_voice_en_5559254.mp3,the volume wouldn't increase much further.
./data/CommonVoice2_dataset/clips/common_voice_en_5559255.mp3,what do you think of him?
./data/CommonVoice2_dataset/clips/common_voice_en_5559256.mp3,that's an intrinsic error.
./data/CommonVoice2_dataset/clips/common_voice_en_5559257.mp3,"there's no point in disclaiming, we have everything on tape."
./data/CommonVoice2_dataset/clips/common_voice_en_5559258.mp3,"let it burn, it gives us warmth and comfort."
./data/CommonVoice2_dataset/clips/common_voice_en_5559259.mp3,one of the world's biggest problems is the growth of human population.
./data/CommonVoice2_dataset/clips/common_voice_en_5559260.mp3,the city's lights were stunning to behold.
./data/CommonVoice2_dataset/clips/common_voice_en_5559261.mp3,no-one knows what's behind this gate.
./data/CommonVoice2_dataset/clips/common_voice_en_5559262.mp3,what did he do?
./data/CommonVoice2_dataset/clips/common_voice_en_5559263.mp3,she apparently didn't listen.
./data/CommonVoice2_dataset/clips/common_voice_en_5559265.mp3,sounds legitimate.
./data/CommonVoice2_dataset/clips/common_voice_en_5559266.mp3,the fruit peel was cut in thick slices.
./data/CommonVoice2_dataset/clips/common_voice_en_5559267.mp3,"i want my garden to be filled with roses, petunias and passion flowers."
./data/CommonVoice2_dataset/clips/common_voice_en_5559268.mp3,"the pavement collapsed earlier this morning, injuring an old lady heading for the market."
./data/CommonVoice2_dataset/clips/common_voice_en_5559269.mp3,"thou comest'well, if thou comest alone said of misfortunes"
./data/CommonVoice2_dataset/clips/common_voice_en_5559270.mp3,peter piper picked a peck of pickled peppers.
./data/CommonVoice2_dataset/clips/common_voice_en_5559271.mp3,we got off with a slap on the wrist.
./data/CommonVoice2_dataset/clips/common_voice_en_5559272.mp3,fly by night and you waste little time.
./data/CommonVoice2_dataset/clips/common_voice_en_5559273.mp3,like a fish out of water.
./data/CommonVoice2_dataset/clips/common_voice_en_5559274.mp3,farmers came in to thresh the oat crop.
./data/CommonVoice2_dataset/clips/common_voice_en_5559275.mp3,the problem is that there is no problem when there should have been one.
./data/CommonVoice2_dataset/clips/common_voice_en_5559276.mp3,are you going to kyoto this june?
./data/CommonVoice2_dataset/clips/common_voice_en_5559277.mp3,the apiarist told us a story about birds and bees.
./data/CommonVoice2_dataset/clips/common_voice_en_5559278.mp3,hold the hammer near the end to drive the nail.
./data/CommonVoice2_dataset/clips/common_voice_en_5559279.mp3,i can see that.
./data/CommonVoice2_dataset/clips/common_voice_en_5559280.mp3,"yeah, i'm talking to you."
./data/CommonVoice2_dataset/clips/common_voice_en_5559281.mp3,tight curls get limp on rainy days.
./data/CommonVoice2_dataset/clips/common_voice_en_5559282.mp3,four eyes are better than two.
./data/CommonVoice2_dataset/clips/common_voice_en_5559283.mp3,"i'd like to order some cinnamon pretzels, please."
./data/CommonVoice2_dataset/clips/common_voice_en_5559284.mp3,he nodded and said nothing.
./data/CommonVoice2_dataset/clips/common_voice_en_5559285.mp3,"potatoes are less space-saving, durable and cheap than pasta."
./data/CommonVoice2_dataset/clips/common_voice_en_5559287.mp3,she shook her head.
./data/CommonVoice2_dataset/clips/common_voice_en_5559288.mp3,the spirit is willing but the flesh is weak
./data/CommonVoice2_dataset/clips/common_voice_en_5559289.mp3,tom cruise is a famous movie star born in 1962.
./data/CommonVoice2_dataset/clips/common_voice_en_5559290.mp3,the clothes dried on a thin wooden rack.
./data/CommonVoice2_dataset/clips/common_voice_en_5559291.mp3,the longest way round is the sweetest way home.
./data/CommonVoice2_dataset/clips/common_voice_en_5559292.mp3,the bigger they are the harder they fall.
./data/CommonVoice2_dataset/clips/common_voice_en_5559293.mp3,"as you go through life, make this your goal, watch the doughnut and not the hole."
./data/CommonVoice2_dataset/clips/common_voice_en_5559296.mp3,the internet should put the power in the hands of the many.
./data/CommonVoice2_dataset/clips/common_voice_en_5559297.mp3,our secondary goal is to reconstruct what happened.
./data/CommonVoice2_dataset/clips/common_voice_en_5559298.mp3,portals are used in many computer games to instantly travel from one place to another.
./data/CommonVoice2_dataset/clips/common_voice_en_5559299.mp3,"you two in the last row, stop giggling!"
./data/CommonVoice2_dataset/clips/common_voice_en_5559300.mp3,he broke his ties with groups of former friends.
./data/CommonVoice2_dataset/clips/common_voice_en_5559301.mp3,"marry in haste, repent at leisure."
./data/CommonVoice2_dataset/clips/common_voice_en_5559302.mp3,the alley was too narrow for the bulldozer.
./data/CommonVoice2_dataset/clips/common_voice_en_5559303.mp3,"""cheers mate,"" he said to the driver as he left the taxi."
./data/CommonVoice2_dataset/clips/common_voice_en_5559304.mp3,was it a good idea?
./data/CommonVoice2_dataset/clips/common_voice_en_5559305.mp3,"don't overthink, just do it."
./data/CommonVoice2_dataset/clips/common_voice_en_5559306.mp3,the barrel is greasy from the oil.
./data/CommonVoice2_dataset/clips/common_voice_en_5559307.mp3,"an irregular petty war an armed mountaineer,"
./data/CommonVoice2_dataset/clips/common_voice_en_5559308.mp3,ellie won first prize in the spelling competition.
./data/CommonVoice2_dataset/clips/common_voice_en_5559309.mp3,a thing of small note can cause despair.
./data/CommonVoice2_dataset/clips/common_voice_en_5559310.mp3,the insurgents gathered sticks and wood.
./data/CommonVoice2_dataset/clips/common_voice_en_5559311.mp3,a man's intentions seldom add to his income.
./data/CommonVoice2_dataset/clips/common_voice_en_5559313.mp3,that bold remark will be remembered for a long time.
./data/CommonVoice2_dataset/clips/common_voice_en_5559314.mp3,i hope some of the lines make you smile.
./data/CommonVoice2_dataset/clips/common_voice_en_5559315.mp3,neither the radar nor the other instruments detected the stealth bomber.
./data/CommonVoice2_dataset/clips/common_voice_en_5559316.mp3,the screen before the fire kept in the sparks.
./data/CommonVoice2_dataset/clips/common_voice_en_5559317.mp3,give me precise instructions how to decontaminate the trooper.
./data/CommonVoice2_dataset/clips/common_voice_en_5559318.mp3,the bartender went to the keypad to unlock the entrance to the cellar storeroom.
./data/CommonVoice2_dataset/clips/common_voice_en_5559319.mp3,"the crow tilted its head, as if it was thinking."
./data/CommonVoice2_dataset/clips/common_voice_en_5559321.mp3,i should say not!
./data/CommonVoice2_dataset/clips/common_voice_en_5559322.mp3,what have you got there?
./data/CommonVoice2_dataset/clips/common_voice_en_5559323.mp3,"how they managed to improvise at such short notice, she'll never know."
./data/CommonVoice2_dataset/clips/common_voice_en_5559325.mp3,mr lincoln is my mentor.
./data/CommonVoice2_dataset/clips/common_voice_en_5559326.mp3,"the poles, meaning the polish people, obtained independence."
./data/CommonVoice2_dataset/clips/common_voice_en_5559327.mp3,"a musical note sustained to its full length, with no break between it and the next note"
./data/CommonVoice2_dataset/clips/common_voice_en_5559328.mp3,to send it now in large amounts is bad.
./data/CommonVoice2_dataset/clips/common_voice_en_5559329.mp3,we are obligated to continue until 2021.
./data/CommonVoice2_dataset/clips/common_voice_en_5559330.mp3,boards will warp unless kept dry.
./data/CommonVoice2_dataset/clips/common_voice_en_5559331.mp3,the bombs left most of the town in ruins.
./data/CommonVoice2_dataset/clips/common_voice_en_5559332.mp3,the patient's throat feels swollen.
./data/CommonVoice2_dataset/clips/common_voice_en_5559333.mp3,"oh, what is it?"
./data/CommonVoice2_dataset/clips/common_voice_en_5559334.mp3,"john looked out the window of the show-house, happy he had mortgage approval, but worried about the repayments."
./data/CommonVoice2_dataset/clips/common_voice_en_5559336.mp3,our plans right now are hazy.
./data/CommonVoice2_dataset/clips/common_voice_en_5559337.mp3,"the door was barred, locked, and bolted as well."
./data/CommonVoice2_dataset/clips/common_voice_en_5559338.mp3,a good book informs of what we ought to know.
./data/CommonVoice2_dataset/clips/common_voice_en_5559339.mp3,"""prepare for detonation"", he announced and started the countdown."
./data/CommonVoice2_dataset/clips/common_voice_en_5559340.mp3,"i think it came in a long, red box."
./data/CommonVoice2_dataset/clips/common_voice_en_5559342.mp3,the streets are narrow and full of sharp turns.
./data/CommonVoice2_dataset/clips/common_voice_en_5559343.mp3,nine rows of soldiers stood in a line.
./data/CommonVoice2_dataset/clips/common_voice_en_5559345.mp3,improving the public transport system would help avoid traffic jams.
./data/CommonVoice2_dataset/clips/common_voice_en_5559346.mp3,don't try to teach your grand-mother to suck eggs.
./data/CommonVoice2_dataset/clips/common_voice_en_5559347.mp3,mesh wire keeps chicks inside.
./data/CommonVoice2_dataset/clips/common_voice_en_5559348.mp3,the scalpel incision was clean and straight.
./data/CommonVoice2_dataset/clips/common_voice_en_5559349.mp3,i did not know.
./data/CommonVoice2_dataset/clips/common_voice_en_5559350.mp3,when will the train arrive this morning?
./data/CommonVoice2_dataset/clips/common_voice_en_5559351.mp3,it looks like it.
./data/CommonVoice2_dataset/clips/common_voice_en_5559352.mp3,samuel wrote in his testament that his grandchildren should inherit all his money.
./data/CommonVoice2_dataset/clips/common_voice_en_5559353.mp3,high voltage!
./data/CommonVoice2_dataset/clips/common_voice_en_5559354.mp3,jack admitted that the lizards added a whole new dimension to his sauna experience.
./data/CommonVoice2_dataset/clips/common_voice_en_5559355.mp3,the phantom of the opera is the only musical i've ever seen.
./data/CommonVoice2_dataset/clips/common_voice_en_5559356.mp3, never to come on a green twig ' not to get on in the world.
./data/CommonVoice2_dataset/clips/common_voice_en_5559357.mp3,did you do that?
./data/CommonVoice2_dataset/clips/common_voice_en_5559358.mp3,a predator drone equipped with multiple cruise missiles lifted off.
